SMILE,Target
Cc1ccc(C(=O)COC(=O)CNC(=O)Cc2ccccc2)cc1[N+](=O)[O-],0
COc1ccc(C(=O)NCc2ccc(-c3nc4ccccc4s3)cc2)cc1,1
Cc1cccc(C)c1NC(=S)NC(=O)CCc1ccccc1,1
Cc1ccc(NS(=O)(=O)c2cc(C(=O)NCc3ccccn3)ccc2Cl)cc1C,1
CCOC(=O)c1cccc(NC(=O)COc2ccc([N+](=O)[O-])cc2)c1,1
CC(C)(C)S(=O)(=O)c1cnc2c(-c3ccc(F)cc3)cnn2c1N,1
COc1ccc(-c2csc(-n3ncc(-c4cccs4)c3N)n2)cc1,0
CS(=O)(=O)N1CCN(c2ccc([N+](=O)[O-])c(N3CCOCC3)c2)CC1,0
O=C(N/N=C/c1c[nH]c2ccc(Br)cc12)c1ccn(Cc2ccc(Cl)cc2)n1,1
Cc1ccc(-c2cc(N)n3nc(-c4ccc(C)cc4)cc3n2)cc1,1
O=C(N/N=C/c1c[nH]c2ccccc12)c1ccn(Cc2ccc(Cl)cc2Cl)n1,1
O=[N+]([O-])c1cccc(-c2nc(-c3ccncc3)no2)c1,1
CCOC(=O)N1N=C(c2ccccc2)CC1(O)C(F)(F)F,1
CCN1CCc2c(sc(N)c2C(N)=O)C1,0
CCC(C)C(NS(=O)(=O)c1ccc(C)cc1)C(=O)Oc1ccc2c3c(c(=O)oc2c1)CCC3,1
CN1CCC(=NNC(=O)CSCc2ccccc2)CC1,1
O=C(/C=C/c1cccc([N+](=O)[O-])c1)NCCN1CCOCC1,0
Cc1ccc(S(=O)(=O)N/N=C\c2ccccc2OCc2ccccc2)cc1,1
CCCCCCCCC(=O)N/N=C/c1cccc(Br)c1,1
O=C(N/C(=C/c1ccc(Br)cc1)c1nc2ccccc2[nH]1)c1ccco1,1
COc1ccc(CCN(C)Cc2ccc(OCc3ccccc3)c(OC)c2)cc1OC,0
CC1CCCN(C/C=C/c2ccccc2[N+](=O)[O-])C1,1
COc1ccc(CCC(C)NC2C3CC4CC(C3)CC2C4)cc1,1
Cc1nn(C(=O)c2ccco2)c(C)c1Sc1ccc(Br)cc1,1
CCOc1cc(C2CC(=O)c3c(ccc4ccccc34)N2)ccc1O,1
Cc1cc(C)c(C(N)=O)c(NC(=O)Nc2ccccc2)n1,0
COC(/C=C/Nc1ccc(Br)cc1)=C(C#N)C#N,0
Cc1cc(O)c(/C=N/Nc2ccc(Cl)cc2)c(=O)o1,1
CCCOc1ccc(N2C(=O)CC(S/C(N)=N/N=C(\C)c3cccs3)C2=O)cc1,1
CCOC(=O)C1=C(C)N=C2c3ccccc3C(=O)C2C1c1ccc(Cl)cc1,1
CC(C)NC(=O)CC(=O)N/N=C/c1ccc(Br)cc1,1
COc1cccc(CNCc2ccc(SC)cc2)c1OC,1
COc1cc(/C=C(/NC(=O)c2ccccc2)C(=O)Nc2ccccc2)c([N+](=O)[O-])cc1OC,1
Cc1ccc(C)c(Nc2nc3nonc3nc2N2CCOCC2)c1,1
Cc1sc(NC(=O)C(C)C)c(C(=O)Nc2ccccc2)c1C,1
O=S(=O)(/N=C(/Nc1ccccn1)c1ccccc1)c1ccc(Cl)cc1,1
Cc1nc2ccccn2c1C(=O)N/N=C/c1ccccc1[N+](=O)[O-],0
CC(=O)/C=C1/SC=C(c2ccc(Br)cc2)N1c1ccccc1,0
Cc1ccc(NCC(=O)N/N=C\c2ccc([N+](=O)[O-])o2)cc1,1
Cc1ccc(-c2nn(-c3ccccc3)cc2/C=N/NS(=O)(=O)c2ccccc2)cc1,1
CC12CCC(C(=O)N(NC(=O)c3ccc(O)cc3)C1=O)C2(C)C,0
O=C(CN(Cc1ccccc1)S(=O)(=O)c1ccc2c(c1)OCCO2)N/N=C/c1ccc(F)cc1,1
COc1cccc(C(=O)Nc2cc(C(F)(F)F)ccc2Cl)c1,1
O=C(/C=C/c1ccc2c(c1)OCO2)NCCSCc1cccc(Cl)c1,1
Clc1cccc(N/N=C/c2ccc(N3CCOCC3)cc2)c1,1
Cc1c(C)c2ccc(Oc3ccc([N+](=O)[O-])cc3C(F)(F)F)c(C)c2oc1=O,1
COc1ccc(NC2(c3ccc(Cl)cc3)C(=O)c3ccccc3C2=O)cc1,1
COc1cccc(/C=N/NC(=O)C(=O)NCc2cccnc2)c1,0
Cc1cc([N+](=O)[O-])ccc1NCc1ccccc1,1
CCCN1CCC(=NNC(=O)c2ccc(Br)o2)CC1,1
CCOc1ccc(NC(=S)NC(=O)/C=C/c2ccc(C)cc2)c([N+](=O)[O-])c1,1
O=C(/C=C/c1ccc(-c2ccccc2[N+](=O)[O-])o1)c1ccc(F)cc1,1
O=S(=O)(N/N=C\c1cn(-c2ccccc2)nc1-c1ccccc1)c1ccccc1,1
O=c1oc2ccccc2cc1-c1csc(NN=C2CCCCC2)n1,1
CC1(C)CC(=O)C=C(NCc2ccc(Cl)c(Cl)c2)C1,1
O=[N+]([O-])C1=CC=C2C(=NC3(CCCCC3)N2O)C1=NC1CCCCC1,1
Cc1ccc(Nc2c([N+](=O)[O-])ccc3c2=NC2(CCCCC2)N=3)cc1,1
Cc1ccc([N+](=O)[O-])cc1NC(=S)NC(=O)C(C)(C)C,1
Cc1ccc[n+](CC(=O)c2cc3ccccc3oc2=O)c1.[Br-],0
CC(=O)NN1C(=O)c2ccc(Oc3ccc([N+](=O)[O-])cc3)cc2C1=O,0
COc1ccc(/C=N/NC(=S)NC2CCS(=O)(=O)C2)cc1OC,0
Cc1c(NC(=S)N/N=C/c2ccc(O)cc2)c(=O)n(-c2ccccc2)n1C,0
O=C(N/N=C/c1ccco1)c1ccc(Br)o1,0
COc1cc(OC)c(OC)cc1C=NCC1(c2ccccc2)CCCC1.Cl,0
O=C(CO)N/N=C/c1ccccc1F,0
O=C(Nc1ccccc1-c1nc2ccccc2[nH]1)c1ccc(S(=O)(=O)N2CCCCC2)cc1,1
O=C(OCc1cccc(F)c1)c1ccc2c(c1)-c1ccccc1C2=O,1
COc1ccc([N+](=O)[O-])cc1NC(=O)CC(C)c1ccccc1,1
Cc1cccc(CSCCNC(=O)c2ccc(N(C)S(=O)(=O)c3ccccc3)cc2)c1,1
O=S(=O)(NCCSCc1ccc(Cl)cc1Cl)c1ccc2c(c1)OCCO2,1
O=C(CSc1nc2ccccc2s1)NNC(=S)Nc1ccc(Br)cc1,1
CCNC(=S)NNC(=O)CCn1c2ccccc2c2ccccc21,1
N=C1SCC(=O)N1c1nc(-c2ccccc2)cs1,0
O=C(NCCc1ccccc1)N1c2ccccc2Sc2ccccc21,1
O=C(NCCN1CCN(C(=O)C(c2ccccc2)c2ccccc2)CC1)C(=O)Nc1ccccc1,1
CC(C)(C)C(=O)Nc1ccc2c(c1)-c1cc(NC(=O)C(C)(C)C)ccc1C2,0
COc1ccc(C2(CNC(=O)/C=C/c3ccco3)CCCC2)cc1OC,1
O=C(/C=C\NCC(=O)c1ccccc1)c1ccc(F)cc1,1
CC1=NNC(=O)C1CCC(=O)N/N=C\c1ccccc1[N+](=O)[O-],0
CC(=O)N=c1sccn1CC(=O)c1ccc([N+](=O)[O-])cc1,1
Cc1ccc(OCC(=O)N/N=C\c2c(C)n(C)c3ccccc23)c([N+](=O)[O-])c1,1
CCOC(=O)NNC1CC(=O)N(c2ccc(OC)cc2)C1=O,0
C=CCn1c(SCc2ccc(C(=O)Nc3ccccc3)cc2)nnc1-c1ccccc1,1
CC(CCc1ccccc1)NC(=O)C(=O)NCCO,1
Oc1cccc(-c2nc3c4c(ncn3n2)-c2ccccc2CC42CCCC2)c1,1
CCCC(=O)NC(Nc1ccccc1F)C(Cl)(Cl)Cl,1
COC(=O)c1cc(OC)c(OC)cc1NC(=S)N1CCN(C)CC1,0
Cc1ccc(SCc2ccc(C(=O)NCc3ccncc3)cc2)cc1,1
Cc1ccc(COc2ccc(Br)cc2/C=N/O)cc1,1
Cc1ccccc1/C=C1\OC(=O)c2ccccc21,1
Cc1ccc(/C=C2\OC(=O)c3ccccc32)cc1,1
O=[N+]([O-])c1ccc(C=Nc2ccc(Cl)cc2Cl)s1,1
O=C(Nc1ccc(-c2nc3ccccc3[nH]2)cc1)c1ccc2c(c1)OCO2,1
COc1ccc(Br)cc1/C=C/C(=O)Nc1c(C)cccc1C,1
CCC(=O)NNC(=O)CCC(=O)Nc1ccccc1,0
COc1ccccc1/C=C/C(=O)c1ccc(Cl)cc1,1
Cc1ccc(C(=O)NC(=S)NCC(=O)c2ccccc2)cc1,0
COc1ccc(Br)cc1C(=O)Nc1ccc(Cc2ccncc2)cc1,1
O=C(/C=C/c1ccccc1)N/C(=C\c1ccco1)C(=O)NCCO,0
O=C(Cn1cnc2ccccc2c1=O)Nc1nnc(SCc2ccccc2)s1,1
O=C(CCN1C(=O)c2ccccc2C1=O)NC(=S)Nc1cccc(Cl)c1,1
CC(=O)NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2ccco2)cc1,0
O=C1C2C3C=CC(C3)C2C(=O)N1/N=C/c1cn(Cc2ccc(F)cc2)c2ccccc12,1
O=[N+]([O-])c1ccc(/C=N/Nc2cc(Cl)nc(-c3ccccc3)n2)cc1,0
Cc1cc(C(=O)N/N=C/c2cccc(OC(=O)c3ccco3)c2)n[nH]1,1
C=CCOc1cccc(/C=N/NC(=O)C(=O)NCc2ccco2)c1,0
O=c1oc2c(Cl)cc(Cl)cc2cc1-c1nnc(Nc2ccccc2F)s1,0
COc1ccccc1NC(=O)Cc1csc(NC(=S)Nc2ccc(C)cc2)n1,1
CC(C)(C)NC(=O)C(=O)N/N=C/c1ccc(Br)cc1,1
CCC(=O)Nc1nnc(SCC(=O)c2ccc3c(c2)Cc2ccccc2-3)s1,1
O=C(Nc1ccc(F)cc1)Nc1nnc(-c2ccncc2)s1,1
O=S(=O)(N/N=C\c1ccc2c(c1)OCO2)c1ccc(Cl)cc1,1
CCCCCCCCC(=O)N/N=C/c1ccccn1,1
NS(=O)(=O)c1ccc(CCNC(=O)CSc2ccccc2)cc1,0
O=S(=O)(N/N=C/c1ccc2c(c1)OCCO2)c1ccc(Cl)cc1,1
O=C(N/N=C/c1ccc(F)cc1)c1ccc(Br)cc1,0
Cc1c(N=Cc2ccc(Br)s2)cccc1[N+](=O)[O-],1
COc1ccccc1/C=C/C(=O)c1c2c(c(C)[nH]c1=O)CCCC2,1
Cc1nc(N/N=C/c2ccccc2)nc(N(C)c2ccccc2)c1[N+](=O)[O-],0
COc1ccc(O)c(/C=N/NC(=O)c2ccc(OCc3cccc(Br)c3)cc2)c1,0
COc1ccc(CN(CCC#N)C(=S)NC(=O)c2ccccc2)cc1,1
Cc1ccccc1-c1cc(C(=O)Nc2nc3c(s2)CCCC3)c2ccccc2n1,1
Cc1ccc(C)c(-c2cc(C(=O)Nc3sc(C)c(C)c3C(N)=O)c3ccccc3n2)c1,1
CC(C)(C)C(=O)NC(=S)NCCc1ccccc1,1
Cc1ccc(S(=O)(=O)Nc2nc(C)c(NC(=O)Nc3ccc(Cl)cc3Cl)s2)cc1,1
Cc1ccc(S(=O)(=O)N[C@H](C(=O)Oc2ccc3c(C(F)(F)F)cc(=O)oc3c2)c2ccccc2)cc1,1
O=C(NC(=S)NC1CCSC1=O)c1ccccc1Cl,1
S=c1[nH]nc(CCc2ccccc2)n1Cc1ccccc1,1
O=C(Nc1nc(-c2ccccc2)c(-c2ccccc2)o1)c1ccc(F)cc1,1
O=C1c2ccccc2C(=O)N1CC1c2ccccc2CCN1S(=O)(=O)c1ccccc1,1
CC(C)NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2ccc(-c3ccccc3)cc2)cc1,1
CC(=O)Nc1ccc(Nc2ncc([N+](=O)[O-])c(Nc3ccc(NC(C)=O)cc3)n2)cc1,1
CCCCC(=O)Nc1cc(OCC)c(NC(=O)c2ccccc2[N+](=O)[O-])cc1OCC,0
Cc1ccccc1C(=O)Nc1ccccc1-c1nnn(CC(=O)Nc2ccc3c(c2)OCCO3)n1,1
COc1cc(/C=C(/C#N)c2nc3ccccc3[nH]2)ccc1OCC(=O)Nc1ccccc1C,1
O=c1c2ccc([N+](=O)[O-])c3cccc(c32)c2nc3ccccc3n12,0
CCCOc1ccc(C(=O)CCNc2ccc(C)c(Cl)c2)cc1,1
O=C(NNC(=O)C1COc2ccccc2O1)c1ccccc1,1
Nc1nnc(CC(=O)N/N=C/c2cccc([N+](=O)[O-])c2)s1,0
O=C(C[n+]1cccc(NC(=O)c2ccccc2)c1)c1ccc(NC(=O)c2ccccc2)cc1.[Br-],1
COc1ccc(C(=O)NC(=S)Nc2cccc(Cl)c2N2CCOCC2)cc1[N+](=O)[O-],1
O=C(NC(=S)Nc1cccc(Cl)c1N1CCCCC1)c1ccco1,1
O=C(N/N=C/c1ccc2c(c1)OCO2)/C(=C/c1ccc2c(c1)OCO2)NC(=O)c1ccccc1,1
COc1ccccc1NC(=O)Nc1nnc(-c2ccco2)s1,1
COc1ccc(C(C(=O)NC2CCCCC2)N(C(=O)c2sc(C)nc2C)c2ccc(OC)cc2)cc1,1
Cc1cccc2cc(CN(Cc3ccccc3)C(=O)c3cccc(F)c3)c(Cl)nc12,1
CCc1ccccc1NC(=O)C(C)n1nc([N+](=O)[O-])c(Br)c1C,1
CCOc1cc(CNCCCN2CCOCC2)cc(Br)c1OCC(=O)Nc1cccc(C(F)(F)F)c1.Cl,0
O=C(CC1C(=O)N(c2ccc(Cl)cc2)C(=S)N1CCc1ccncc1)Nc1ccc(F)cc1,1
CN(Cc1n[nH]c(=S)n1C)S(=O)(=O)c1ccccc1,0
Cc1cc(=O)n2c3ccccc3n(CC(O)CN3CCCCC3)c2c1C#N,0
COC(=O)c1ccc(C2C(Oc3ccccc3)C(=O)N2CCc2ccc(OC)c(OC)c2)cc1,1
CNC(=S)NNC(=O)COc1ccccc1C,0
O=C(NC(=S)N(CCCCO)C1CCCCC1)c1sc2ccccc2c1Cl,1
CCNCc1cc(OCC)c(OCC(=O)NCCc2ccccc2)cc1Cl.Cl,1
Cc1nn(CC(=O)NCc2ccccc2Cl)c(C)c1[N+](=O)[O-],1
Cc1ccccc1NS(=O)(=O)c1cc(C(=O)Nc2cccc(N(C)S(C)(=O)=O)c2)ccc1C,1
COc1cc(C(=O)NC(=S)Nc2ccc3oc(=O)ccc3c2)cc(OC)c1OC,0
CCOc1cc(C)c(S(=O)(=O)Nc2ccc3cn[nH]c3c2)cc1C,1
CN1CCN(c2ccc([N+](=O)[O-])cc2S(=O)(=O)N2CCOCC2)CC1,0
Cc1ccc(NC2=C(C(=O)c3ccccc3)N(C)S(=O)(=O)c3ccccc32)cc1,1
O=C(/C=C/c1ccco1)Nc1ccc(Oc2ccccc2)cc1,1
Cc1ccccc1NC1=C(C(=O)c2ccccc2)N(C)S(=O)(=O)c2ccccc21,1
CC(=O)Nc1ccc(S(=O)(=O)NC2(C(F)(F)F)NC(=O)N(c3ccc(Cl)cc3)C2=O)cc1,0
CCOC(=O)c1c(-c2ccc(C)o2)csc1NC(=S)NC(=O)N(C)C,1
CN1CCCCC1=NCCCn1cnc2c1c(=O)n(C)c(=O)n2C.Cl,0
CC(C)Oc1ccc(CNC(=O)CC(c2ccccc2)c2cc(Cl)ccc2O)cc1,1
COc1cc2c(cc1NC(=O)c1cc(-c3cccnc3)nc3ccc(C)cc13)oc1ccccc12,1
CC(=O)Nc1ccc(S(=O)(=O)N2CCN(c3cc4c(cc3[N+](=O)[O-])n(C)c(=O)n4C)CC2)cc1,1
CC1CCN(CC(=O)Nc2cccc([N+](=O)[O-])c2)CC1,1
CN(Cc1ccccc1)C(=O)CC(c1ccccc1)c1cc(Cl)ccc1O,1
CCN(CC)c1ccc(/C=C2/C(=O)NC(=O)N(CC3CCCO3)C2=O)cc1,1
Cc1ccc(C(=O)COC(=O)CNC(=O)C(c2ccccc2)c2ccccc2)cc1[N+](=O)[O-],1
CN(C)S(=O)(=O)c1cc([N+](=O)[O-])ccc1N1CCCCCC1,1
N#C/C(=C\c1cc(Cl)cc(Cl)c1O)C(=O)NC1CCCCC1,1
Cc1ccc(NNS(=O)(=O)c2ccc(C)cc2)cc1,1
O=C(OC(C(=O)O)C(OC(=O)c1ccccc1)C(=O)NCc1ccccc1)c1ccccc1,0
Cc1ccccc1C(=O)N1CCN(c2ccc([N+](=O)[O-])c(NCc3ccco3)c2)CC1,1
O=C(CN(c1ccccc1)S(=O)(=O)c1ccccc1)NCCSCc1ccco1,1
COc1cc([N+](=O)[O-])ccc1NC(=O)CCCOc1cccc(C)c1,1
Cc1cccc(OCCCC(=O)Nc2ccccc2C(F)(F)F)c1,1
S=C(NCc1ccco1)N1CCN(Cc2ccco2)CC1,1
O=C(NNC(=O)C1CCCCC1)c1cnccn1,0
Cc1ccc(NC(=O)NCCCc2ccccc2)cc1,1
CCCc1cc(=O)oc2cc(OCc3cc(OC)c(OC)c(OC)c3)c(Cl)cc12,0
CCC(=O)NC(NC(=O)CC)C(Cl)Cl,0
O=C(COc1ccc(Cl)cc1Cl)N/N=C/CCc1ccccc1,1
CC(=O)NN1C(=O)/C(=C\c2ccc(C)cc2)SC1=S,1
COc1cc(/C=N/O)cc(Br)c1OCc1cccc(Cl)c1,1
CCOc1cc(/C=N/O)ccc1OS(=O)(=O)c1ccc(C)cc1,1
COc1cc(/C=N/O)cc(Br)c1OCc1ccc(Cl)cc1,1
Nc1ncnc(N(c2ccccc2)C2CCCCC2)c1[N+](=O)[O-],0
COc1ccccc1C1(CC(=O)Nc2nccs2)CCOC(C(C)C)C1,1
Cc1sc2nc(SCc3nc(-c4cccs4)no3)n(-c3ccccc3)c(=O)c2c1C,0
COc1ccc(C(=O)NC(CO)c2nnc(SCc3ccc(Cl)c(Cl)c3)n2C)cc1,1
O=C(NC(=S)Nc1cccc(Cl)c1N1CCCCC1)c1cccs1,1
O=C(CSc1ccccn1)Nc1nc2ccc(Br)cc2s1,1
CCNC(=O)c1ccc(-n2nc(C(F)(F)F)c3c2CCCC3)cc1,1
COc1cc(/C=C(/C#N)C(=O)NCCc2c[nH]c3ccccc23)ccc1OCc1ccccc1F,0
CCc1ccccc1NC(=O)CSc1nc(-c2ccccc2)nn1C(=O)c1cccc([N+](=O)[O-])c1,1
COc1ccc(C2NC(=S)NC3=C2CCc2cc(OC)ccc23)cc1,1
COCc1cc(C)nc(OCC(=O)N/N=C/c2ccc(-c3cccc([N+](=O)[O-])c3)o2)c1C#N,1
COc1ccccc1CCNCc1cc2c(cc1[N+](=O)[O-])OCO2,1
O=C(Nc1cccc(-c2nc3ccccc3s2)c1)c1ccc2c(c1)OCO2,1
O=C(Nc1nnc(CCS(=O)(=O)c2ccc(Br)cc2)s1)c1ccc([N+](=O)[O-])cc1,0
OC(Cn1c2ccccc2c2ccccc21)C[n+]1ccccc1.[O-][Cl+3]([O-])([O-])[O-],0
Cc1ccc2nc(SCc3nnc(-c4ccccc4[N+](=O)[O-])o3)c(C#N)cc2c1,1
CCOC(=O)N/N=C/c1ccc(F)cc1,0
COC(=O)c1sccc1NC(=O)c1cc(-c2cc(C)ccc2C)nc2ccccc12,1
CCn1c(SCc2ccc(Cl)cc2Cl)nc2nc3c(cc2c1=O)CCCC3,1
O=C(CSCc1ccccc1)Nc1cccc(C(=O)Nc2ccccc2C(=O)O)c1,1
Cc1cccc(NC(=O)CCCN2C(=O)c3cccc4cccc(c34)C2=O)c1,1
CCOC(=O)C1C(=O)C=C(/C=C/c2ccccc2)CC1c1ccc(Cl)cc1,1
COc1cccc(C(=O)/C=C/c2ccc(SC)cc2)c1,1
CCOc1ccc(OC(=O)NC(c2ccccc2)C(Cl)(Cl)Cl)cc1,1
COc1ccc(C(=O)Nc2ccc(OCC(F)(F)C(F)F)c(C(F)(F)F)c2)cc1OC,1
O=C(NCc1ccc(Cl)cc1)c1ccc(Cl)cc1[N+](=O)[O-],1
O=C(CSc1ccc(Cl)cc1)Nc1cccc(-c2nc3ncccc3o2)c1,1
COc1ccccc1C/C(N)=N/OC(=O)c1ccc(C)c([N+](=O)[O-])c1,1
Cc1cc(C)nc(SCC(=O)Nc2ccccc2[N+](=O)[O-])n1,1
Cc1ccc2nc(N/N=C/c3ccccc3C#N)nc(-c3ccccc3)c2c1,1
Cc1cc(C)nc(SCC(=O)N/N=C\c2sccc2C)n1,1
O=C(Cc1cccs1)N/N=C/C(Br)=C/c1ccccc1,1
CCCn1c(/C=C/c2ccccc2)nc2ccccc21,1
CS(=O)(=O)N(CC(=O)Nc1c(F)cccc1F)c1ccc(C23CC4CC(CC(C4)C2)C3)cc1,1
Cc1ccc(OCC(=O)N2CCN(c3ccc([N+](=O)[O-])c(N4CCOCC4)c3)CC2)cc1,1
COC(=O)c1ccc(C(=O)OC)c(NC(=S)N2CCN(c3ccccc3)CC2)c1,1
O=C(CSCc1ccccc1Cl)NNC(=S)Nc1ccccc1,1
Cc1ccc(C(=O)Nc2ccccc2-c2ccccc2)cc1S(=O)(=O)Nc1cccc(C)c1C,1
Cc1cc(Br)ccc1NC(=O)CCSc1ccccc1,1
COc1ccc(N2CCN(S(=O)(=O)c3ccc4c(c3)CCCC4)CC2)c([N+](=O)[O-])c1,1
Cc1ccc(NS(=O)(=O)c2cc(C(=O)N3CCc4ccccc4C3)ccc2Cl)cc1,1
CCn1c(CC(=O)Nc2ccc(C)c(Cl)c2)nnc1SCc1ccc(Cl)c(Cl)c1,0
Cc1cc(C)c(Cn2cnc(-c3ccc([N+](=O)[O-])cc3)c2)c(C)c1,1
Cc1cc(Cl)ccc1NC(=O)CN1CCC(C(O)(c2ccccc2)c2ccccc2)CC1,1
COc1ccc(-n2nc([N+](=O)[O-])c(=NCCc3ccc(Cl)cc3)n2O)cc1,1
CC(c1ccc(Cl)cc1)n1c(-c2ccc3ccccc3n2)n[nH]c1=S,1
CCn1c(SCc2ccc([N+](=O)[O-])cc2)nnc1C(C)NC(=O)c1ccccc1Br,0
Cc1ccc(C)c2sc(NC(=O)c3ccc(N4CCCCC4)c([N+](=O)[O-])c3)nc12,1
Br.CCOc1ccc2c(c1)nc(SCC(=O)c1ccc(Br)s1)n2C,1
O=C1C(=O)N(c2cccc(Cl)c2)C(c2ccccc2[N+](=O)[O-])/C1=C(\O)c1ccccc1,1
CCCCOC1(c2ccccc2)OC(=O)c2ccccc21,1
CCCCC(=O)Nc1ccc(C(=O)NNC(=O)CCc2ccccc2)cc1,0
O=C(Nc1ccc(-c2nc3ccccc3o2)cc1)c1ccc(N2CCOCC2)c([N+](=O)[O-])c1,1
COc1ccc(C(=O)CN(C(=O)c2ccc(Cl)cc2)N2C(=O)c3ccccc3C2=O)cc1,1
Cc1ccccc1C(=O)NC(=S)NCC(=O)c1ccccc1,1
Cc1cccc(Oc2coc3cc(OC(=O)c4cccs4)ccc3c2=O)c1,1
Cc1cc(SCC(=O)c2cccs2)nc2c(C)cccc12,1
CN(C1CCCCC1)S(=O)(=O)c1ccc(NC(=S)NC(=O)c2cccs2)cc1,1
Cc1cccc(-n2nc([N+](=O)[O-])c(=NCc3cccnc3)n2O)c1,1
Cc1ccc(S(=O)(=O)NC(=O)CSc2nc3ccccc3s2)cc1,0
CC(=O)N1N=C(c2ccc(C)o2)CC1c1ccc(Br)cc1,1
COc1cccc(NC(=O)c2cc(-c3cccnc3)nc3c(Cl)cccc23)c1,1
CCn1c(Cc2ccccc2)nnc1SCC(=O)c1cccc([N+](=O)[O-])c1,1
Cc1cc(C)c(S(=O)(=O)N2CCCCC2)c(C)c1N(C)S(=O)(=O)c1ccccc1,1
Fc1cc(Br)ccc1NC(=S)NCCc1ccccc1,1
CC(C)CNc1cc(N2CCCC2)ccc1[N+](=O)[O-],1
COc1ccc(N2CC(C(=O)Nc3cc(C)on3)CC2=O)cc1,0
COc1ccc(CCN=c2c([N+](=O)[O-])nn(-c3ccccc3)n2O)cc1OC,1
O=C(NCCOC12CC3CC(CC(C3)C1)C2)c1cccc(Br)c1,1
Cc1cc(C)c2c(c1)C1C=CCC1C(c1ccc(S(=O)(=O)N3CCOCC3)cc1)N2,1
C/C(=N\NC(=S)Nc1cccc(C)c1)c1ccccc1,1
Cc1ccccc1C(C(=O)NC1CCCC1)N(C(=O)Cc1cccs1)c1ccc2c(c1)OCCO2,1
Cc1ccc2nc(SCC(=O)NCc3cccs3)c(C#N)cc2c1,0
Cc1cc2ccccc2nc1SCC(=O)Nc1nc(-c2ccccc2)cs1,0
Cc1ccc(N(C(C)C(=O)Nc2cc(Cl)ccc2Oc2ccccc2)S(C)(=O)=O)cc1,1
CCOC(=O)C1=C(CSc2nc3ccccc3s2)NC(=O)NC1c1cc(C)ccc1C,1
O=C1CC(NCCC2=CCCCC2)C(=O)N1c1cccc(Cl)c1Cl,1
CC(C)(C)C(=O)NNC(=O)CCCOc1ccc(Cl)cc1Cl,1
COC(=O)c1nnn(-c2nonc2N)c1CSc1nc2ccccc2o1,1
C/C(=C\c1ccc(N(C)C)cc1)[N+](=O)[O-],1
Cc1c(NC(=O)Cn2ccc([N+](=O)[O-])n2)c(=O)n(-c2ccccc2)n1C,0
COc1ccccc1N/C(=N/S(=O)(=O)c1ccc(C)cc1)c1ccc(Cl)cc1,1
O=C(Nc1cccc(Cl)c1N1CCCC1)c1cccc(-c2cc3ccccc3oc2=O)c1,1
CC1CC2=C(NC(=S)NC2c2ccc(F)cc2)/C(=C/c2ccc(F)cc2)C1,1
CCC(C(=O)c1ccccc1)N(C(=O)c1ccccc1Cl)N1C(=O)C2C3C=CC(C3)C2C1=O,1
Cc1ccc(NS(=O)(=O)c2ccc(OCC(=O)Nc3cccc([N+](=O)[O-])c3)c(C)c2)cc1,1
CCOC(=O)c1c(-c2ccc(OC)cc2)csc1NC(=O)CCN1C(=O)c2ccccc2C1=O,1
CC1CC2(CCCCC2)N2C(=O)C(=O)c3cccc1c32,1
Cn1cc([N+](=O)[O-])c(C(=O)Nc2cc(Oc3cccnc3)cc([N+](=O)[O-])c2)n1,1
CCOc1cc(/C=N/NC(=O)COc2cccc(C)c2)ccc1OC(=O)c1cccs1,1
Oc1ccccc1/C=N/n1c2ccccc2c2ccccc21,1
COc1cc(-c2nc3ccccn3c2/N=C/c2ccccc2)ccc1O,1
O=C(NCc1cccnc1)c1sc2cc(Cl)ccc2c1Cl,1
Cc1[nH]nc(Nc2ccccc2)c1[N+](=O)[O-],1
CCC(=O)NC(=S)N1CCN(c2ccc([N+](=O)[O-])cc2Cl)CC1,1
Cc1cc(C(F)(F)F)nc(SCC(=O)c2cccc([N+](=O)[O-])c2)n1,1
Cc1cc(C)cc(NC(=O)C/C(N)=N/O)c1,0
Cc1ccc(OCC(=O)Nc2ccc(Cl)cc2)c(-n2nc3ccccc3n2)c1,1
CC1CCCCN1c1cc(C#N)c(C#N)cc1[N+](=O)[O-],1
O=S(=O)(Nc1ccc(Cc2ccncc2)cc1)c1cccs1,1
O=C(Cc1ccc2c(c1)CCCC2)Nc1ccccc1Br,1
Cc1ccc(NC(=O)Cn2nc([N+](=O)[O-])c(Br)c2C)cc1C,1
CCOc1cc(C)ccc1OCc1nnc(SCC(=O)c2cccc([N+](=O)[O-])c2)n1CC,0
Cc1ccc(SCCNC(=O)c2ccc(C)c(S(=O)(=O)Nc3ccccc3C)c2)cc1,1
CC(C)CNC(=O)C(=O)N/N=C/c1cccs1,0
O=C(CNc1cccc(Cl)c1)c1ccc(Cl)cc1,1
Cc1c(NC(=O)CCCOc2ccccc2)cccc1[N+](=O)[O-],1
CCOC(=O)CN1C(=O)S/C(=C/c2ccc(N3CCCCC3)o2)C1=O,1
CN1CCN(c2cc(N3CCCC3)c([N+](=O)[O-])cc2F)CC1,1
Cn1c(=O)n(C)c2cc([N+](=O)[O-])c(N3CCN(C(=O)c4ccccc4Cl)CC3)cc21,1
